id,price
6454,10464.653881871162
6455,5137.02067020188
6456,242.7072450292835
6457,1110.2388378847536
6458,1634.4832900689435
6459,691.7219189031821
6460,14451.778871351567
6461,5501.470025084225
6462,6069.382050477723
6463,1139.9069771075447
6464,571.2628000067343
6465,2907.856938925728
6466,5451.5021613887
6467,9443.473244374652
6468,5787.968281753163
6469,5110.864072751254
6470,887.2895789586437
6471,731.7525081775457
6472,2837.992490986766
6473,2206.2910421004344
6474,597.1584295657667
6475,4372.571261826735
6476,1875.064222152443
6477,534.8211920529466
6478,5253.735663912488
6479,15539.98109705649
6480,935.7557822660019
6481,3100.568959515087
6482,1239.0846871102403
6483,79.10526375289919
6484,775.2382102480587
6485,1103.012108498624
6486,3881.7579816859507
6487,813.7961494568262
6488,5594.735367178735
6489,10261.489798911243
6490,14786.474363989675
6491,5319.606675064992
6492,863.9806500054583
6493,13610.763887464895
6494,5448.59357487729
6495,283.308915940328
6496,5533.266760886947
6497,543.3355905673234
6498,2625.3019976964206
6499,5986.678920510094
6500,573.393429676602
6501,583.2348559792845
6502,2432.555341787338
6503,735.1476338469838
6504,5949.53140885237
6505,9309.350339763732
6506,5592.404511292705
6507,9190.221743637472
6508,3481.9196044080927
6509,410.4024165431765
6510,1625.1271307419956
6511,1876.334066416006
6512,3152.876133638758
6513,5837.255459934204
6514,4834.670267591384
6515,9356.150072575661
6516,1807.808945896726
6517,5702.126978395032
6518,7236.788984927487
6519,488.50567805056926
6520,14131.082658740943
6521,5517.941151122726
6522,111.2423041660586
6523,177.5636148995036
6524,9590.472561018458
6525,5252.209280559204
6526,8897.443739755388
6527,13849.519287050265
6528,1045.8978843386867
6529,117.45255864119463
6530,487.9768218447098
6531,1740.8519505011282
6532,7213.8351638928325
6533,6076.232952078251
6534,3191.9251077223853
6535,654.3862912484692
6536,1756.2985003298745
6537,340.21831079019466
6538,924.152893119528
6539,6456.502256871887
6540,13320.868932657027
6541,2312.711162663978
6542,6849.596027634372
6543,-52.159299011345865
6544,9715.145125515914
6545,4320.520576138599
6546,1129.2484937711451
6547,7510.010361458131
6548,2078.3064802489607
6549,140.25926726164107
6550,1351.149154506671
6551,474.13570115703624
6552,13951.846425749038
6553,921.7820814969491
6554,900.1978168941314
6555,1557.4378579322365
6556,884.6769815237894
6557,6622.61279508543
6558,5782.282647324408
6559,14721.806299358977
6560,3952.2901301895727
6561,9363.141181500265
6562,761.5573477717044
6563,1115.3247877210779
6564,4500.225978519353
6565,2377.207531283555
6566,2196.0298734503194
6567,4176.4675000367715
6568,1170.0514331551822
6569,334.5779859513932
6570,4805.856296487076
6571,14148.389711621076
6572,6840.362838558876
6573,6466.592411606365
6574,1423.375962982027
6575,4155.537493050248
6576,4266.729421287517
6577,6022.434223774637
6578,740.02221305907
6579,2039.5423222913996
6580,1743.5168068243365
6581,501.5853657975895
6582,1764.0016917447792
6583,7767.249102163098
6584,1782.4329669086437
6585,513.1065888180674
6586,6031.64395916429
6587,343.3219364210163
6588,355.40198565506944
6589,5615.5956759872315
6590,-58.97299791008845
6591,221.59051731299041
6592,5250.901937363611
6593,13689.60197720415
6594,10314.157908798414
6595,548.713513867544
6596,2302.4696593558147
6597,5130.151435387532
6598,10382.648598516984
6599,9225.357839268558
6600,253.08544870880723
6601,3934.737803129661
6602,828.7646528164696
6603,3093.08835910615
6604,2315.1468927285387
6605,655.1553360859289
6606,825.7325024463898
6607,1533.2186156001553
6608,2281.9962308040267
6609,1477.1708144954864
6610,587.8466140176679
6611,1433.698211110819
6612,3406.875287152685
6613,1316.1501506371096
6614,6109.970376814166
6615,8177.335070144201
6616,1951.990633578549
6617,6635.864305086969
6618,13852.696579593474
6619,9207.35956896912
6620,14522.592231255832
6621,642.6812809582298
6622,1237.9993564202086
6623,1613.506918401079
6624,5922.060958272934
6625,3281.5260626552554
6626,4142.313026906075
6627,1321.14905783848
6628,5181.388950413995
6629,9819.054166599262
6630,13971.026195798404
6631,14692.262358361648
6632,3748.3265496747626
6633,825.5032309838025
6634,333.9489406960456
6635,853.1920425356911
6636,1106.439713913951
6637,2735.9165366678135
6638,5499.850809100362
6639,4921.511617126773
6640,3301.132255806133
6641,7806.257278103951
6642,2191.1566391712113
6643,4877.003226755001
6644,739.5524724722272
6645,6372.827169207638
6646,9817.149862424594
6647,1789.431599552594
6648,1139.871274124558
6649,7692.6792330327935
6650,8362.14604669544
6651,2087.132406736182
6652,1932.1919014645391
6653,5730.301454374292
6654,9609.156365495115
6655,9051.209872918538
6656,459.7246790779791
6657,4920.1578079639585
6658,7386.104199363406
6659,2507.4657763991345
6660,7544.725559221011
6661,2199.3496025631175
6662,978.8618588928693
6663,5368.183561499809
6664,5768.966651256369
6665,1782.9935048982734
6666,387.63385134912096
6667,13225.501553946555
6668,5173.917296932992
6669,3815.5403139985683
6670,4833.795335653005
6671,5278.226122014537
6672,1064.7917145065985
6673,586.5064337533586
6674,5041.494501553454
6675,546.5082421897641
6676,234.08147200752865
6677,5817.698261384774
6678,1181.1918842565756
6679,4683.193879056937
6680,8951.507988680556
6681,5285.238206587692
6682,1134.534903741569
6683,3075.9685570967267
6684,4221.656582304444
6685,13086.20897283172
6686,5392.188708417845
6687,1743.3130474794852
6688,2949.365854764397
6689,2550.5571331185092
6690,1079.9317779578632
6691,3316.0570590381576
6692,574.0757755405684
6693,4933.536376870543
6694,1285.829856735647
6695,2861.4394652442934
6696,15089.91215831428
6697,9614.090076063798
6698,673.4114735237563
6699,588.0169683187669
6700,5512.387424261755
6701,2765.2920555525307
6702,317.90055912897515
6703,1031.6016529367225
6704,10250.032408404208
6705,5796.719537987508
6706,624.6602643806727
6707,529.1685075724163
6708,2256.0642199199065
6709,1966.925813929567
6710,14968.081951877133
6711,45.59119415355963
6712,5434.684962840642
6713,4748.9731114938
6714,7277.812520054411
6715,4596.292138497287
6716,2367.661405900468
6717,5847.335811970634
6718,2734.992799837648
6719,8367.012130315597
6720,1321.8237097705241
6721,2234.7113323094854
6722,949.2059468482294
6723,2597.791266382028
6724,4621.761667128052
6725,3024.7401059571675
6726,1247.0883347761192
6727,9417.647424124112
6728,242.59925176778415
6729,3767.337982869605
6730,2552.1867736526037
6731,1075.4280952161025
6732,1477.2476729440677
6733,5370.78702229706
6734,5350.836123666111
6735,4341.839108921966
6736,2855.6053734683665
6737,468.93630557659344
6738,3650.7589190183317
6739,2276.212254226477
6740,3380.7226392429075
6741,278.7193425639707
6742,5728.830988744887
6743,4504.699944131869
6744,-138.43322896853715
6745,5887.335837630069
6746,591.5657477165623
6747,13447.666916461862
6748,2389.902327358068
6749,501.803416878447
6750,2034.211177151963
6751,637.3524875481999
6752,10079.167123251022
6753,3568.584680180411
6754,215.5626458595725
6755,1255.567030307513
6756,7658.859825897867
6757,5547.586626102526
6758,2054.0236265810236
6759,6960.268128628839
6760,4289.655343551192
6761,2739.3169663929657
6762,5641.60474783445
6763,13626.82387090201
6764,802.6933273712202
6765,652.4738296184369
6766,2063.838969248045
6767,7602.575167073232
6768,554.6855622338044
6769,6053.242616498766
6770,2624.1907106293256
6771,6621.100151456432
6772,449.2788010187069
6773,432.1949737370669
6774,688.9890727837155
6775,2160.036525541618
6776,5512.322890764026
6777,5794.837516567515
6778,381.45240820246545
6779,14308.036913489295
6780,1933.6535583874684
6781,1930.7001165251204
6782,703.4401038529213
6783,3648.0247279658834
6784,6036.964076854618
6785,5513.890103960968
6786,535.9153686752543
6787,972.1397015688817
6788,5346.563271740757
6789,1107.397998503784
6790,1740.4331238696614
6791,5240.7018732366705
6792,9595.470877835569
6793,695.2739975117256
6794,3415.6439131562
6795,6839.6645839611865
6796,5398.662181518317
6797,15709.729916706725
6798,1224.2359025200021
6799,332.85269951587543
6800,730.5937634536094
6801,1964.150584370498
6802,5183.768800901478
6803,3127.681770318817
6804,2816.0402688043214
6805,2098.65478175701
6806,2030.3194471661009
6807,1063.0507847232184
6808,933.5349559543683
6809,9783.212480378794
6810,967.9892108476561
6811,2265.6003971035425
6812,3124.883093199871
6813,5553.648883850912
6814,423.5311460029261
6815,2541.7604946080064
6816,625.7557510121187
6817,274.5449811918297
6818,1066.5404485019935
6819,795.3030405630234
6820,1188.6581862506282
6821,6570.779939300563
6822,5118.3648372469
6823,5765.775581162028
6824,7170.446487580573
6825,1357.8405334840681
6826,1146.5828296960462
6827,1035.821557816762
6828,2047.9036542387184
6829,3293.7322832588543
6830,1067.866248316288
6831,634.996084620594
6832,5159.1318839382875
6833,9703.703959159106
6834,6055.572781004879
6835,6882.1140352011935
6836,211.29820426806327
6837,312.13095341954613
6838,898.1972904950599
6839,742.3642133531721
6840,14538.328133912793
6841,1623.6613313455928
6842,2372.6114986281646
6843,8143.166616918143
6844,13689.591047527752
6845,3071.6990739098655
6846,796.4095263986092
6847,4941.861535632543
6848,9603.998829274811
6849,3645.053073071649
6850,7062.717258396833
6851,10161.381207545403
6852,4006.244719377788
6853,601.5074451038599
6854,4691.949012081437
6855,860.3542858553192
6856,3518.6688952454606
6857,5564.084302756066
6858,237.8227903684492
6859,4661.283541866804
6860,3689.395525749518
6861,6644.385083748268
6862,4313.462218530836
6863,4609.014299971637
6864,5545.913405622739
6865,686.1505030970256
6866,2231.8872882767355
6867,804.4712701467251
6868,3189.252636896832
6869,5256.425002836953
6870,7302.587898734102
6871,1871.4608321368978
6872,5668.519096990112
6873,3355.8821558674863
6874,9380.181735504848
6875,12122.156533874608
6876,140.95037088043682
6877,3956.17010319962
6878,9827.411236812184
6879,4049.5194893254993
6880,3903.2481473116422
6881,1510.4255073357926
6882,4523.837624669915
6883,1865.336585255336
6884,1772.7684711450602
6885,5468.837845469534
6886,445.531796793799
6887,672.0331343284488
6888,1065.558688107325
6889,865.5281693180223
6890,7464.779757974111
6891,13700.742766442101
6892,602.9280352751994
6893,444.98080971608215
6894,5244.299527053987
6895,611.3780519416941
6896,6472.956013141216
6897,5928.809634511077
6898,5103.06464182771
6899,1625.0204824134707
6900,221.62375160760712
6901,4234.368246477876
6902,4111.200078744776
6903,735.7678741553682
6904,386.66971014615774
6905,11451.824413746874
6906,834.751473022905
6907,7366.783738352013
6908,5956.399105801116
6909,458.97538513802647
6910,9507.049143673928
6911,18438.407554438192
6912,3931.3705445303203
6913,6881.857086145219
6914,788.0450311600434
6915,678.8378830762922
6916,6594.127292803581
6917,225.292025141287
6918,5259.8267047443915
6919,3003.3300697458435
6920,6886.705486881663
6921,1192.7768952847582
6922,717.2134332018795
6923,2553.348700628325
6924,2166.7045328682907
6925,16249.95946734348
6926,1024.8312622388876
6927,6228.256251841662
6928,774.1640999397496
6929,1916.4350199360815
6930,158.57528154608372
6931,488.3909982709811
6932,1645.759819456558
6933,8740.403095358166
6934,3039.3701859134962
6935,2669.5621275592493
6936,9975.49548577339
6937,1008.083588129728
6938,2711.0135532045424
6939,669.2649006425017
6940,2892.157547590643
6941,876.2556719671556
6942,5178.932081167193
6943,5183.458586160727
6944,-20.22836967243711
6945,5636.391897101859
6946,873.0933154285885
6947,1438.7679021930162
6948,1259.8596988913523
6949,5703.169808686491
6950,3333.6055314269033
6951,1799.9846625344835
6952,4861.740152002476
6953,2480.622203677409
6954,6335.710836571101
6955,425.33561437146636
6956,6724.750244997769
6957,9972.114449622908
6958,5124.977050254576
6959,1318.5078984976935
6960,1917.652826488873
6961,342.9088776886674
6962,170.10637333643172
6963,2344.689403534805
6964,6695.026118523358
6965,11407.711620698788
6966,5614.295290517966
6967,13714.119159667598
6968,1024.873541459874
6969,931.8942152204727
6970,956.7042551628911
6971,1494.8677410084529
6972,1923.1486467442992
6973,1617.4987265389354
6974,-202.20961664687638
6975,4382.157200965394
6976,14435.646616822201
6977,5092.592828559653
6978,5101.599568735066
6979,575.7690556554735
6980,3899.6888831203105
6981,7103.204133105881
6982,5185.4127049266135
6983,6881.52012173084
6984,1807.493970053285
6985,6096.424683289482
6986,170.563027977787
6987,2878.8974660235253
6988,499.0671895131054
6989,83.88172515223414
6990,2946.2231414487906
6991,4488.805134258037
6992,1992.9138216471983
6993,731.1780735399552
6994,9508.14547679106
6995,677.272655858007
6996,13943.971995494756
6997,830.8631592067613
6998,2947.935831101684
6999,3179.433344688965
7000,2896.4654963771427
7001,240.04784118867974
7002,245.9743998372178
7003,6806.82586757565
7004,398.1063874650099
7005,1013.306856966632
7006,568.7938988163696
7007,6128.623447152495
7008,3002.5825022271856
7009,734.1524183001493
7010,1156.3029245440339
7011,7229.09628759055
7012,2723.341528657471
7013,868.4848344174607
7014,5592.856070548538
7015,4336.982016438014
7016,994.4507600331272
7017,4421.1886850979245
7018,4783.249160529729
7019,9056.25284254958
7020,840.6890591205447
7021,13410.955769971895
7022,4626.168226048634
7023,4417.576231195471
7024,418.2771398047407
7025,444.98080971608215
7026,770.5107085263262
7027,903.8056298758202
7028,9683.075952415127
7029,11383.85464332561
7030,6564.094864816376
7031,5917.022430248609
7032,7960.9601993518645
7033,7480.465766907737
7034,6963.557196354008
7035,6573.092541104885
7036,2472.372634404659
7037,1357.0709869763596
7038,6637.46408328789
7039,604.4562777463252
7040,9650.532078020531
7041,5665.0652688908685
7042,4040.676944623472
7043,9219.155922376574
7044,1391.0484199186321
7045,3216.579511413711
7046,2066.382575615131
7047,3253.2150032636055
7048,641.6505608859516
7049,3120.33775332227
7050,4326.300710849839
7051,1354.8661887238668
7052,799.2669499299045
7053,234.46089899363142
7054,908.7704944436882
7055,7262.481057132989
7056,6910.7427128710115
7057,1170.880745612012
7058,658.174416015132
7059,2189.931028406405
7060,363.8174230939658
7061,1828.6185019815857
7062,973.8917125915323
7063,1350.4653534296376
7064,1617.3568803536
7065,3771.863142930164
7066,917.6581411577972
7067,6162.963012364355
7068,1991.7728735429846
7069,750.0985395809948
7070,5401.890785468531
7071,3124.9839008785784
7072,1806.2872669232456
7073,6939.891665889449
7074,608.136409251485
7075,679.0764738964426
7076,18661.03156462048
7077,11870.043335583954
7078,5267.938955016558
7079,1891.0969603716476
7080,2886.515994777834
7081,746.2048841797296
7082,7768.645361383022
7083,10238.390245319206
7084,6709.759693121341
7085,13066.048194924622
7086,636.278377239887
7087,3132.536169713858
7088,1566.7249630226106
7089,11272.15606250504
7090,4601.081328745022
7091,4601.213524115115
7092,1796.5270050763174
7093,4163.897095120345
7094,689.2048381291352
7095,334.2096623880461
7096,1683.5565228167252
7097,13649.308125096179
7098,5867.85724313679
7099,978.5846572691516
7100,3919.1989127362067
7101,2841.687539536033
7102,4134.459306907258
7103,1956.3342853480353
7104,3019.9454283029845
7105,1025.8721382525764
7106,577.3095253047541
7107,6352.590052497289
7108,2941.941209906192
7109,1052.3441849719384
7110,1734.7595647362432
7111,5169.1387209451495
7112,5907.356589552053
7113,554.195762011841
7114,745.7171485156214
7115,1310.2883052941324
7116,748.3531047963479
7117,3972.6749305121048
7118,973.1122845736063
7119,770.1744733187152
7120,3211.247563996858
7121,6139.241526349066
7122,5976.501157423032
7123,4966.805869795982
7124,996.0147592774047
7125,3191.0188608433164
7126,534.0172874952259
7127,695.3920646795086
7128,2158.4816754423264
7129,13379.067341031556
7130,9048.15027189053
7131,378.9217835622512
7132,1925.60974372266
7133,3107.6253628450795
7134,440.4745540673357
7135,6188.514513789763
7136,1290.014058632696
7137,802.2781974021345
7138,2140.9318264197136
7139,858.5465182760308
7140,1074.0932632157928
7141,5367.229785134194
7142,6300.33695239728
7143,297.5996826558876
7144,2081.853725004108
7145,3307.022953462907
7146,548.3295818801744
7147,656.643850059565
7148,9720.16532032641
7149,7474.902357530644
7150,19326.702373650744
7151,3315.2880142007016
7152,964.3740953242086
7153,7902.461176717585
7154,8930.321562779009
7155,190.46072116727373
7156,718.3055385874541
7157,5036.245136276033
7158,5968.304797403047
7159,6867.796932602267
7160,528.1354640156969
7161,5305.852180600108
7162,7437.172603800353
7163,5582.199405570402
7164,975.6115404829616
7165,2479.819422939585
7166,2943.103060908252
7167,8283.433780607282
7168,712.2543082881675
7169,8297.601368728361
7170,2606.237485390484
7171,3081.171636832154
7172,279.29593047343224
7173,2215.6275360854306
7174,4908.96855229072
7175,2932.823060299561
7176,462.25273081121486
7177,9068.844838840763
7178,11557.949239546506
7179,4696.611519684997
7180,2055.3616186496292
7181,5536.007291036498
7182,1478.567483681658
7183,5462.202216602869
7184,577.8470289853576
7185,895.0961194913289
7186,2207.927760840241
7187,9553.716643288906
7188,9549.792131265433
7189,478.8567086758849
7190,11231.705895273444
7191,808.8525509320098
7192,2879.598608624765
7193,1740.5156017904737
7194,924.9967251688358
7195,1103.6546089061303
7196,1339.19262492302
7197,5068.289173222496
7198,9744.685745213215
7199,970.8828107872287
7200,521.5611104858253
7201,220.59652974016717
7202,5477.2463219591555
7203,220.15221923593344
7204,2757.0397204401743
7205,5579.795798785419
7206,402.70376505337845
7207,-21.196557955980097
7208,749.0277284834337
7209,1599.9027974143355
7210,1053.3349775526258
7211,3244.7070640282545
7212,4469.169395630961
7213,14431.091559504634
7214,6658.768906138599
7215,5478.049689922776
7216,1276.7954130238322
7217,2950.1802534000817
7218,5304.150297218726
7219,1472.4999186545901
7220,4394.49147446562
7221,6828.215080021233
7222,6888.864902858004
7223,242.59925176778415
7224,1052.5680039519066
7225,8644.547930649347
7226,1701.1030617902761
7227,1719.5570864552137
7228,2597.177905524357
7229,-68.05533685918999
7230,4269.9392788346995
7231,789.7772852237249
7232,1263.2146226380028
7233,697.5169264502547
7234,367.2930756294045
7235,1675.3434129777197
7236,423.004641526466
7237,507.4351009213824
7238,3872.5222607532814
7239,2166.8061079005674
7240,9485.781143357608
7241,1236.1936600776608
7242,931.3341892778553
7243,4660.1081504545
7244,657.177047196441
7245,408.911948291774
7246,6120.162964652996
7247,260.112671503648
7248,2087.443966409912
7249,2345.651605964609
7250,4341.423786020259
7251,5857.304716748993
7252,3090.3288011399018
7253,718.7682833011677
7254,10125.4397076378
7255,702.8956042991958
7256,788.0996417778006
7257,5793.126401686073
7258,612.0970194076217
7259,3044.866006168919
7260,3927.9876775069533
7261,16129.637134076473
7262,219.99535501082937
7263,3257.2457504263875
7264,674.9064534553072
7265,1156.0555128002597
7266,750.8577089697028
7267,36.226002640589286
7268,11113.731099276083
7269,8232.088187061234
7270,5427.022806709407
7271,13770.802014290592
7272,4817.124557819283
7273,1543.294102315278
7274,2314.9465495534023
7275,7385.793864440731
7276,1403.2643262613128
7277,7412.817551790875
7278,730.2385923662732
7279,550.5923719962921
7280,1718.193547345043
7281,4373.15879837313
7282,9703.58046805114
7283,8211.163998308066
7284,3923.934218669947
7285,9103.282762229232
7286,4568.329226074889
7287,324.9648015948187
7288,6383.537027119852
7289,746.9406880436909
7290,6408.309147638614
7291,3152.6002769480183
7292,894.2790624576082
7293,16.55285473483673
7294,2077.339163473109
7295,587.6774056554495
7296,5300.99443456309
7297,152.42056298656826
7298,1102.6405812398261
7299,866.1506383353735
7300,587.3592979886816
7301,5145.6597054431695
7302,1916.2918288177643
7303,9041.22589308729
7304,7035.301418435147
7305,3762.7549415229805
7306,879.3738171904588
7307,2245.356243534763
7308,5210.323940714941
7309,425.2231161087002
7310,5024.832718078902
7311,19373.521534953958
7312,5088.852201578651
7313,5111.705748305736
7314,1957.2267389383924
7315,551.5831645769867
7316,765.5815186964828
7317,398.46483557960164
7318,615.1850083694699
7319,345.6131054122852
7320,1458.5919601710084
7321,2530.9718460884324
7322,7898.822203900976
7323,19337.031756475175
7324,1707.053601369822
7325,-94.82596152540282
7326,728.1491181620004
7327,17468.968963581538
7328,5779.472216452601
7329,13631.506587113263
7330,6234.11006281421
7331,2229.125735047408
7332,3850.1525600953028
7333,4556.813044649774
7334,5747.922510048833
7335,692.717134450013
7336,9519.66210667033
7337,690.8624501849008
7338,3930.1359426293056
7339,551.9161005738497
7340,1615.8535628389072
7341,852.9160688859847
7342,113.72684870429293
7343,9765.426465016131
7344,773.7445470045241
7345,6345.786643557436
7346,5387.297292807732
7347,9553.236709579403
7348,1081.9575966180055
7349,1708.7125583585657
7350,291.5430885880014
7351,1447.8468598962427
7352,4806.3227410861255
7353,199.89484995784005
7354,624.0936339550899
7355,2869.9999438606574
7356,855.4596752530742
7357,9406.094194783029
7358,848.714885386973
7359,6257.8866895954325
7360,2317.9122913445935
7361,407.7963953463186
7362,4496.577199781739
7363,4328.036876307568
7364,1578.735263417213
7365,406.2993508569125
7366,3985.754988089335
7367,4526.526963594388
7368,6231.346435125186
7369,4971.782589112372
7370,2766.7804560231198
7371,6076.41592548422
7372,11098.922302351868
7373,9290.59257215169
7374,5491.7383533881875
7375,10530.503535886795
7376,6031.046667351075
7377,3718.2681012206995
7378,676.1242600081023
7379,9377.144287437977
7380,461.64259319063785
7381,308.95276727937016
7382,1254.538463507095
7383,9472.414160583496
7384,6417.105256000934
7385,756.2610623525252
7386,6015.573446725361
7387,626.0715351944418
7388,5152.061772577661
7389,1190.766568089668
7390,5601.634331636942
7391,6378.918210039541
7392,1446.1612670343748
7393,3048.6834915985055
7394,13791.380663585393
7395,5561.258260237279
7396,5475.944471374991
7397,14038.628571177145
7398,6127.894127589574
7399,2020.502759566105
7400,13875.004579210821
7401,1318.3341911956813
7402,2142.4866765190054
7403,527.4407806934905
7404,5217.440442069139
7405,2176.9981149370324
7406,1885.8854545720314
7407,3182.4583822269487
7408,2989.3848354898328
7409,622.0756195069589
7410,8998.631934040954
7411,7371.0546392225515
7412,637.9716573547994
7413,1352.1208942486628
7414,1391.2773249996972
7415,2104.2885303578078
7416,3520.034432841676
7417,5745.455311114269
7418,6140.183476211123
7419,1836.426270488275
7420,6411.677217799801
7421,4489.835396011837
7422,436.55630516731617
7423,2129.33458821338
7424,5488.713350774042
7425,6284.901505991293
7426,1744.970659535251
7427,904.5533393754558
7428,5615.246462275703
7429,5461.251929157668
7430,1168.2714191429404
7431,2522.547300554357
7432,5461.504976104017
7433,5002.542918978823
7434,8619.285249000968
7435,342.9088776886674
7436,-64.81162961112568
7437,14805.161830204863
7438,5738.695294312471
7439,785.6371998664617
7440,4758.495871672079
7441,662.7204821964951
7442,219.58558881034696
7443,677.0103363545495
7444,2911.564657241288
7445,799.9456051929665
7446,9154.974599128182
7447,15038.487913273624
7448,596.3758408621434
7449,5197.877102560193
7450,6619.987629112911
7451,2140.2891808082713
7452,3063.056817733446
7453,262.6283790997586
7454,4846.864223189976
7455,773.3437436952845
7456,2536.4474548259313
7457,789.6393568783533
7458,5560.438703047268
7459,709.1306886770253
7460,5931.654508690974
7461,6847.576077869004
7462,8399.367689108934
7463,1723.0667816241512
7464,372.78970422372004
7465,9503.14211837859
7466,690.98144265054
7467,4309.2921980897045
7468,3678.6511517785148
7469,10045.388868678681
7470,4448.858945481366
7471,1831.5693709369516
7472,1303.3924346066597
7473,6815.749908652666
7474,14460.453906952815
7475,1220.6104098775504
7476,4687.786215049953
7477,5127.259028498127
7478,5032.541023839858
7479,2059.4600751160106
7480,3354.374847762134
7481,1800.7055560332192
7482,5351.63180759965
7483,242.76513267429254
7484,16176.290389386675
7485,1652.7031151789888
7486,5102.653619408255
7487,2726.2051492404025
7488,19168.116693164837
7489,9403.995568210816
7490,1091.8147483036773
7491,273.71556451638025
7492,7083.589831393396
7493,2605.7221663719065
7494,866.4577750429598
7495,745.6846687697289
7496,2905.7559006782685
7497,414.0636121686075
7498,854.4110770625011
7499,8037.980911746419
7500,2982.5996447068574
7501,7679.977324126188
7502,1161.541457606938
7503,1025.5136901379847
7504,130.52790545719472
7505,16122.22740626237
7506,7827.949785390812
7507,14857.21458712974
7508,6287.258959923589
7509,2225.8138101466247
7510,753.4489300814203
7511,2037.9609500549996
7512,2040.6229268025854
7513,9412.733011970182
7514,5182.432873852293
7515,1869.2442071522491
7516,2961.9786780442737
7517,5884.051325560356
7518,622.6832884391697
7519,1622.9510395993639
7520,5598.269264456265
7521,4663.154021362603
7522,599.605057380104
7523,273.51068141613723
7524,1647.9202390063547
7525,587.2533759639155
7526,5312.077733607664
7527,187.16362459658558
7528,7087.828183807231
7529,5552.763615843351
7530,6026.879409526593
7531,5240.437116745725
7532,9718.632790808648
7533,1464.8860340440006
7534,3235.3268827204847
7535,7205.020268077671
7536,1772.9623550411634
7537,4321.335818037012
7538,1650.6258681528707
7539,6790.31047021154
7540,9678.483496240187
7541,450.8037980692534
7542,227.23405264852408
7543,150.32893551043526
7544,5226.876506176948
7545,5480.465123211321
7546,885.9448715095823
7547,589.5809675630444
7548,526.3354186132929
7549,730.9686632549528
7550,3077.80644946955
7551,886.2375995221992
7552,4279.707186884862
7553,3304.0434943566543
7554,5206.7492610322115
7555,4444.222407690482
7556,1252.0571899346505
7557,11211.875810391894
7558,5629.48956391239
7559,9025.551637906527
7560,9658.308964883003
7561,328.2852570113755
7562,4687.574651493091
7563,749.0277284834337
7564,7859.231773372945
7565,562.4654668933617
7566,1013.7251409425335
7567,7128.128372710355
7568,6049.741451845601
7569,5360.728255253969
7570,1341.039476731159
7571,1322.1236608953222
7572,4882.152317724856
7573,18.71186327984833
7574,7852.9403893659055
7575,1365.4355864335412
7576,152.2604217342123
7577,2474.0099938926833
7578,1885.9465244688217
7579,5588.97544398543
7580,455.7793746697207
7581,6439.596623027197
7582,5980.788222853327
7583,6959.808765160995
7584,955.999696391933
7585,5391.181581109373
7586,-172.27210825734073
7587,634.7912015203474
7588,9725.942209391336
7589,768.0211155914476
7590,1091.133665337562
7591,4491.675908722871
7592,3023.876712720037
7593,7210.13089344788
7594,3152.9581064333943
7595,3051.661605771784
7596,1946.9235154033377
7597,453.25709083560287
7598,4509.483170644853
7599,692.7860434826543
7600,6733.812527534705
7601,551.687858627738
7602,1791.9790922917273
7603,9532.144577619276
7604,3395.773617067436
7605,444.1546855724955
7606,-464.33984593839705
7607,4914.409108375334
7608,1561.6843986853928
7609,1165.8917898330437
7610,4685.4713840001095
7611,9151.651694209524
7612,5339.79833352553
7613,1269.6565003051146
7614,6222.3228585517445
7615,7083.3831182372
7616,4050.7372958782944
7617,505.3266841585064
7618,3302.9166927845145
7619,6259.768831197356
7620,5518.050489317207
7621,2508.061608222437
7622,13.863515810367971
7623,1721.411742475375
7624,304.0894904841334
7625,785.7009596292082
7626,5748.460597754754
7627,5097.110064226272
7628,6557.801980770593
7629,1642.311311143374
7630,938.2871332099821
7631,216.54675798364406
7632,2475.5349499579133
7633,9607.499993927977
7634,2740.234275644976
7635,1149.3133240861098
7636,3010.5281990792464
7637,11342.87615325929
7638,218.92453723438666
7639,4710.42982134386
7640,1516.7819960385532
7641,4490.314105638372
7642,1759.3184235218032
7643,465.69597957440783
7644,7628.563948525851
7645,7055.921658793972
7646,1352.5085860672152
7647,135.70333231041513
7648,4606.718493515535
7649,1062.1167022419759
7650,6768.496870977337
7651,4515.644661278009
7652,3078.1258133552874
7653,9833.139819752561
7654,879.7613638050789
7655,3094.5052808600667
7656,5336.789630715324
7657,14140.996315086059
7658,14408.203569469462
7659,6132.134487254409
7660,3554.317512354628
7661,3217.7602700505377
7662,5034.077660907256
7663,8542.348346399911
7664,891.1077557681456
7665,7962.7637368976375
7666,671.672614977113
7667,721.6593103337545
7668,4284.782109272084
7669,1961.5360326578739
7670,7057.140883030443
7671,4852.776218037772
7672,3022.2632172040576
7673,1187.9536274796774
7674,1020.1011876101657
7675,422.58508859123685
7676,1593.7948032254317
7677,1877.0490023059574
7678,1609.8801977846233
7679,4368.659728307175
7680,9794.59899829099
7681,3300.4276970351784
7682,7219.39681514774
7683,4708.556867033723
7684,743.900231791351
7685,922.2909345576118
7686,9258.819334563035
7687,2212.278670645752
7688,2682.673944711816
7689,3516.1052196613564
7690,5132.457650663517
7691,310.0915626482747
7692,2254.6226258550632
7693,-177.0478151079551
7694,14495.482526955962
7695,6373.356678966558
7696,611.3780519416941
7697,4684.102197172742
7698,-70.66013008203299
7699,9982.339220977392
7700,901.4525261589624
